CountID,Direction,Year,StudyID,index,AADT,AADT_Trucks,AADT_Autos,AADT_SUT,AADT_MUT,SiteLabel
20113,NB,2018,306.0,305.0,3349.225,204.9625,3144.2625,159.60000000000002,45.3625,
20113,SB,2018,307.0,306.0,3816.625,232.275,3584.35,170.52499999999998,61.74999999999999,
20114,NB,2018,310.0,309.0,3058.05,173.84999999999997,2884.2,163.08333333333334,10.766666666666666,
20114,SB,2018,311.0,310.0,3224.616666666667,223.25,3001.3666666666663,206.46666666666664,16.78333333333333,
20006,NB,2018,312.0,311.0,5313.983333333333,308.43333333333334,5005.55,270.1166666666667,38.31666666666666,
20006,SB,2018,313.0,312.0,5558.766666666666,274.55,5284.216666666666,242.25,32.3,
20117,NB,2018,316.0,315.0,10639.9125,685.5725,9954.34,473.33,212.2425,
20117,SB,2018,317.0,316.0,9034.8275,683.7625,8351.065,416.3475,267.415,
20120,NB,2018,320.0,319.0,3278.7666666666664,168.7833333333333,3109.9833333333336,153.58333333333331,15.199999999999998,
20120,SB,2018,321.0,320.0,3254.066666666666,188.1,3065.9666666666667,169.73333333333335,18.366666666666664,
20124,NB,2018,326.0,325.0,14903.52,1843.31,13060.21,1607.1,236.21,
20124,SB,2018,327.0,326.0,16032.72,939.9075,15092.8125,747.995,191.9125,
20128,NB,2018,334.0,333.0,2955.45,246.525,2708.925,222.0625,24.4625,
20128,SB,2018,335.0,334.0,2939.5375,219.2125,2720.325,199.025,20.1875,
20011,NB,2018,344.0,343.0,3578.6975,615.84,2962.8575,565.2375,50.6025,
20011,SB,2018,345.0,344.0,7051.8675,824.7225,6227.145,708.9375,115.785,
20138,NB,2018,362.0,361.0,4431.116666666666,461.0666666666666,3970.05,369.55,91.51666666666664,
20138,SB,2018,363.0,362.0,4494.133333333332,448.7166666666666,4045.4166666666665,367.01666666666665,81.7,
20146,NB,2018,372.0,371.0,5518.55,434.15,5084.400000000001,399.95,34.2,
20146,SB,2018,373.0,372.0,5777.266666666666,443.65,5333.616666666666,408.5,35.15,
20150,NB,2018,382.0,381.0,15710.3875,1231.9125,14478.475,1060.9125,171.0,
20150,SB,2018,383.0,382.0,11670.0375,965.675,10704.3625,816.5250000000001,149.14999999999998,
20154,NB,2018,390.0,389.0,1405.3666666666666,89.61666666666666,1315.75,83.91666666666666,5.699999999999999,
20154,SB,2018,391.0,390.0,1394.9166666666667,96.58333333333331,1298.3333333333333,90.25,6.333333333333333,
20155,NB,2018,394.0,393.0,2430.1,182.71666666666667,2247.383333333333,142.50000000000003,40.21666666666666,
20155,SB,2018,395.0,394.0,2268.2833333333333,163.71666666666667,2104.5666666666666,121.28333333333332,42.43333333333333,
20156,NB,2018,398.0,397.0,3575.8,281.51666666666665,3294.283333333333,211.53333333333333,69.98333333333333,
20156,SB,2018,399.0,398.0,3698.033333333333,285.31666666666666,3412.7166666666667,215.33333333333331,69.98333333333333,
20162,NB,2018,406.0,405.0,5225.0,347.7,4877.3,304.3166666666666,43.383333333333326,
20162,SB,2018,407.0,406.0,5322.849999999999,347.7,4975.150000000001,292.2833333333333,55.41666666666666,
20169,NB,2018,416.0,415.0,2381.65,121.28333333333332,2260.3666666666663,110.83333333333331,10.45,
20169,SB,2018,417.0,416.0,2825.3,153.58333333333331,2671.7166666666667,141.86666666666665,11.716666666666669,
20035,EB,2018,433.0,432.0,13757.490000000002,1176.6825,12580.8075,931.86,244.8225,
20035,WB,2018,434.0,433.0,12078.607500000002,1097.865,10980.7425,866.76,231.105,
20038,EB,2018,437.0,436.0,1982.9666666666665,158.96666666666667,1824.0,120.01666666666668,38.95,
20038,WB,2018,438.0,437.0,1797.7166666666665,112.73333333333332,1684.9833333333331,70.29999999999998,42.43333333333333,
20045,EB,2018,454.0,453.0,633.8874999999999,21.85,612.0375,19.475,2.375,
20045,WB,2018,455.0,454.0,437.475,14.0125,423.4625,12.35,1.6625,
20048,EB,2018,470.0,469.0,2870.583333333333,222.61666666666667,2647.9666666666667,168.78333333333333,53.833333333333336,
20048,WB,2018,471.0,470.0,2949.75,232.75,2717.0,177.01666666666665,55.73333333333333,
20049,EB,2018,474.0,473.0,1334.75,293.2333333333333,1041.5166666666669,197.28333333333333,95.95,
20049,WB,2018,475.0,474.0,1607.7166666666665,259.66666666666663,1348.05,195.38333333333333,64.28333333333333,
20051,EB,2018,486.0,485.0,1537.5825,58.755,1478.8275,49.365,9.39,
20051,WB,2018,487.0,486.0,1006.5525,51.695,954.8575,46.985,4.71,
20053,EB,2018,490.0,489.0,3310.1166666666663,220.71666666666664,3089.4,170.68333333333334,50.03333333333333,
20053,WB,2018,491.0,490.0,3379.783333333333,215.65,3164.133333333333,164.35,51.29999999999999,
20055,EB,2018,493.0,492.0,179.075,7.6,171.475,6.8875,0.7124999999999999,
20055,WB,2018,494.0,493.0,183.1125,5.4625,177.64999999999998,5.4625,0.0,
20009,EB,2018,499.0,498.0,1758.7666666666664,191.9,1566.8666666666666,145.03333333333333,46.86666666666667,
20009,WB,2018,500.0,499.0,1738.1833333333334,197.6,1540.5833333333333,151.36666666666667,46.23333333333333,
20064,EB,2018,515.0,514.0,12045.2875,1431.4125,10613.875,942.1625,489.25,
20064,WB,2018,516.0,515.0,12652.575,1514.3000000000002,11138.275,1149.975,364.325,
20069,EB,2018,523.0,522.0,576.65,17.3375,559.3125,15.437499999999998,1.9,
20069,WB,2018,524.0,523.0,620.35,26.125,594.2249999999999,22.0875,4.0375,
20072,EB,2018,527.0,526.0,8847.1125,622.9625,8224.15,517.0375,105.92499999999998,
30076,EB,2018,530.0,529.0,4068.375,254.6,3813.775,143.6875,110.9125,
30076,WB,2018,531.0,530.0,6819.099999999999,879.6999999999999,5939.4,536.2750000000001,343.42499999999995,
30081,EB,2018,536.0,535.0,525.9833333333332,39.58333333333333,486.3999999999999,38.31666666666666,1.2666666666666666,
30081,WB,2018,537.0,536.0,440.8,22.16666666666666,418.63333333333327,20.58333333333333,1.5833333333333333,
20084,EB,2018,542.0,541.0,1318.6,51.3,1267.3,46.23333333333333,5.066666666666666,
20084,WB,2018,543.0,542.0,1422.4666666666665,59.85,1362.6166666666666,55.1,4.75,
20097,EB,2018,553.0,552.0,4319.650000000001,240.66666666666663,4078.9833333333336,147.25,93.41666666666669,
20097,WB,2018,554.0,553.0,4096.716666666666,263.15,3833.566666666666,177.65,85.5,
20098,EB,2018,557.0,556.0,3497.2666666666664,248.58333333333331,3248.683333333333,159.59999999999997,88.98333333333333,
20098,WB,2018,558.0,557.0,3789.8666666666654,286.5833333333333,3503.283333333333,187.4666666666667,99.11666666666666,
20110,EB,2018,575.0,574.0,3248.05,103.23333333333332,3144.816666666666,83.28333333333332,19.95,
20110,WB,2018,576.0,575.0,3269.9,227.36666666666667,3042.533333333333,208.36666666666665,19.0,
20116,EB,2018,585.0,584.0,4357.016666666666,232.11666666666667,4124.9,215.96666666666664,16.15,
20116,WB,2018,586.0,585.0,4458.983333333334,280.56666666666666,4178.416666666667,263.78333333333336,16.78333333333333,
20118,EB,2018,589.0,588.0,5668.8875,378.575,5290.3125,327.9875,50.5875,
20126,EB,2018,608.0,607.0,292.2833333333333,19.633333333333333,272.65000000000003,19.316666666666663,0.3166666666666666,
20126,WB,2018,609.0,608.0,322.3666666666666,25.016666666666666,297.35,24.383333333333333,0.6333333333333333,
20136,EB,2018,627.0,626.0,1938.3166666666664,135.5333333333333,1802.783333333333,91.2,44.333333333333336,
20136,WB,2018,628.0,627.0,1811.3333333333333,118.75,1692.5833333333333,81.7,37.05,
20137,EB,2018,631.0,630.0,11087.375,1519.3525,9568.0225,1350.7125,168.64,
20137,WB,2018,632.0,631.0,6947.4025,1975.335,4972.0675,1847.2725,128.0625,
20140,EB,2018,647.0,646.0,2482.5875,119.225,2363.3625,104.975,14.25,
20140,WB,2018,648.0,647.0,2666.8875,156.0375,2510.85,123.025,33.0125,
20001,EB,2018,658.0,657.0,917.4625,90.9625,826.5,79.5625,11.4,
20001,WB,2018,659.0,658.0,861.175,127.0625,734.1125,116.6125,10.45,
20147,EB,2018,664.0,663.0,2926.316666666666,147.88333333333333,2778.433333333333,135.85,12.033333333333331,
20147,WB,2018,665.0,664.0,2558.0333333333333,135.21666666666664,2422.8166666666666,125.4,9.816666666666665,
20151,EB,2018,672.0,671.0,1952.25,114.0,1838.25,108.93333333333334,5.066666666666666,
20151,WB,2018,673.0,672.0,1689.7333333333331,107.03333333333332,1582.6999999999998,101.65,5.383333333333333,
20153,EB,2018,676.0,675.0,8845.4275,672.3125,8173.115,437.475,234.8375,
20153,WB,2018,677.0,676.0,6882.0075,416.8775,6465.13,278.1925,138.685,
20157,EB,2018,678.0,677.0,5345.65,935.5125,4410.1375,597.55,337.9625,
20157,WB,2018,679.0,678.0,6282.349999999999,704.425,5577.925,528.9125,175.5125,
20160,EB,2018,687.0,686.0,383.325,19.475,363.85,18.287499999999994,1.1875,
20160,WB,2018,688.0,687.0,259.11249999999995,14.724999999999998,244.3875,14.249999999999998,0.475,
20161,EB,2018,691.0,690.0,269.8,50.66666666666666,219.13333333333333,50.35,0.3166666666666666,
20161,WB,2018,692.0,691.0,276.1333333333333,15.516666666666667,260.6166666666666,12.35,3.1666666666666665,
20163,EB,2018,699.0,698.0,7110.780000000001,477.09,6633.6900000000005,358.51500000000004,118.575,
20163,WB,2018,700.0,699.0,6449.7825,342.9375,6106.845,306.2025,36.735,
20164,EB,2018,703.0,702.0,5615.1225,474.01,5141.1125,221.595,252.415,
20164,WB,2018,704.0,703.0,7060.13,643.4725,6416.657499999999,337.575,305.8975,
20167,EB,2018,707.0,706.0,2135.6,127.93333333333334,2007.6666666666667,114.95,12.983333333333333,
20167,WB,2018,708.0,707.0,2495.0166666666664,139.01666666666668,2356.0,119.70000000000002,19.316666666666663,
20168,EB,2018,711.0,710.0,2902.25,152.95,2749.3,135.1375,17.8125,
20168,WB,2018,712.0,711.0,2479.5,123.025,2356.475,107.35,15.675,
20170,WB,2018,715.0,714.0,8173.0875,598.7375000000001,7574.349999999999,494.7125,104.025,
30174,EB,2018,724.0,723.0,3432.5875,263.3875,3169.2,173.375,90.01249999999999,
30174,WB,2018,725.0,724.0,3644.9125,276.925,3367.9875,184.0625,92.8625,
539,NB,2018,1.0,,15054.0,,,,,
522,NB,2018,1.0,,4839.0,,,,,
532,NB,2018,1.0,,1505.0,,,,,
347,NB,2018,1.0,,54808.0,,,,,
688,NB,2018,1.0,,2347.0,,,,,
327,WB,2018,1.0,,46838.0,,,,,
701,NB,2018,1.0,,9167.0,,,,,
427,NB,2018,1.0,,31628.0,,,,,
399,NB,2018,1.0,,19966.0,,,,,
553,WB,2018,1.0,,43011.0,,,,,
682,NB,2018,1.0,,2347.0,,,,,
685,NB,2018,1.0,,1735.0,,,,,
116,NB,2018,1.0,,49621.0,,,,,
4058,EB,2018,1.0,,20511.0,,,,,
660,WB,2018,1.0,,6875.0,,,,,
547,WB,2018,1.0,,3548.0,,,,,
15,EB,2018,1.0,,69821.0,,,,,
540,NB,2018,1.0,,33333.0,,,,,
706,NB,2018,1.0,,6250.0,,,,,
705,NB,2018,1.0,,6667.0,,,,,
29,NB,2018,1.0,,85461.0,,,,,
376,WB,2018,1.0,,68127.0,,,,,
130,NB,2018,1.0,,76043.0,,,,,
41,EB,2018,1.0,,87538.0,,,,,
358,WB,2018,1.0,,15763.0,,,,,
4005,EB,2018,1.0,,5468.0,,,,,
4004,NB,2018,1.0,,14544.0,,,,,
237,NB,2018,1.0,,30446.0,,,,,
595,NB,2018,1.0,,11828.0,,,,,
675,NB,2018,1.0,,3571.0,,,,,
676,NB,2018,1.0,,2857.0,,,,,
687,NB,2018,1.0,,2245.0,,,,,
372,WB,2018,1.0,,29495.0,,,,,
602,NB,2018,1.0,,2366.0,,,,,
316,NB,2018,1.0,,43736.0,,,,,
389,EB,2018,1.0,,44708.0,,,,,
531,NB,2018,1.0,,5376.0,,,,,
517,NB,2018,1.0,,56989.0,,,,,
533,NB,2018,1.0,,65591.0,,,,,
603,NB,2018,1.0,,6452.0,,,,,
265,EB,2018,1.0,,66340.0,,,,,
665,WB,2018,1.0,,6042.0,,,,,
661,NB,2018,1.0,,41667.0,,,,,
663,NB,2018,1.0,,55208.0,,,,,
81,NB,2018,1.0,,95134.0,,,,,
25,EB,2018,1.0,,68941.0,,,,,
23,EB,2018,1.0,,79863.0,,,,,
321,WB,2018,1.0,,27134.0,,,,,
114,NB,2018,1.0,,61058.0,,,,,
115,NB,2018,1.0,,48533.0,,,,,
47,EB,2018,1.0,,89781.0,,,,,
338,NB,2018,1.0,,48422.0,,,,,
592,NB,2018,1.0,,10430.0,,,,,
123,NB,2018,1.0,,39930.0,,,,,
322,EB,2018,1.0,,26569.0,,,,,
538,EB,2018,1.0,,5484.0,,,,,
4006,EB,2018,1.0,,2930.0,,,,,
657,NB,2018,1.0,,7708.0,,,,,
656,NB,2018,1.0,,3750.0,,,,,
653,EB,2018,1.0,,60417.0,,,,,
558,WB,2018,1.0,,7742.0,,,,,
526,EB,2018,1.0,,4516.0,,,,,
713,NB,2018,1.0,,7813.0,,,,,
712,WB,2018,1.0,,8125.0,,,,,
511,EB,2018,1.0,,6809.0,,,,,
398,NB,2018,1.0,,15388.0,,,,,
703,NB,2018,1.0,,10208.0,,,,,
542,WB,2018,1.0,,8172.0,,,,,
400,NB,2018,1.0,,19189.0,,,,,
4199,WB,2018,1.0,,3452.0,,,,,
599,NB,2018,1.0,,5591.0,,,,,
18,EB,2018,1.0,,48406.0,,,,,
4060,NB,2018,1.0,,7733.0,,,,,
4002,EB,2018,1.0,,4160.0,,,,,
4003,NB,2018,1.0,,10128.0,,,,,
380,EB,2018,1.0,,48155.0,,,,,
241,NB,2018,1.0,,21993.0,,,,,
68,NB,2018,1.0,,115201.0,,,,,
550,WB,2018,1.0,,4194.0,,,,,
83,WB,2018,1.0,,77004.0,,,,,
708,NB,2018,1.0,,5938.0,,,,,
707,NB,2018,1.0,,6563.0,,,,,
543,EB,2018,1.0,,1398.0,,,,,
335,EB,2018,1.0,,47884.0,,,,,
608,WB,2018,1.0,,4946.0,,,,,
346,NB,2018,1.0,,48853.0,,,,,
4200,EB,2018,1.0,,5039.0,,,,,
520,NB,2018,1.0,,4301.0,,,,,
516,NB,2018,1.0,,2366.0,,,,,
378,WB,2018,1.0,,13043.0,,,,,
555,EB,2018,1.0,,2043.0,,,,,
551,NB,2018,1.0,,6022.0,,,,,
333,WB,2018,1.0,,47151.0,,,,,
509,NB,2018,1.0,,14894.0,,,,,
507,NB,2018,1.0,,5532.0,,,,,
128,EB,2018,1.0,,32011.0,,,,,
30,NB,2018,1.0,,86180.0,,,,,
334,WB,2018,1.0,,47850.0,,,,,
529,NB,2018,1.0,,2688.0,,,,,
659,NB,2018,1.0,,7708.0,,,,,
239,NB,2018,1.0,,22475.0,,,,,
465,EB,2018,1.0,,16305.0,,,,,
4001,EB,2018,1.0,,7392.0,,,,,
697,NB,2018,1.0,,13265.0,,,,,
695,NB,2018,1.0,,13265.0,,,,,
313,NB,2018,1.0,,47465.0,,,,,
552,WB,2018,1.0,,5376.0,,,,,
549,WB,2018,1.0,,46237.0,,,,,
554,WB,2018,1.0,,7097.0,,,,,
79,NB,2018,1.0,,81313.0,,,,,
73,NB,2018,1.0,,105451.0,,,,,
512,NB,2018,1.0,,15957.0,,,,,
541,NB,2018,1.0,,16129.0,,,,,
392,WB,2018,1.0,,34770.0,,,,,
704,NB,2018,1.0,,8333.0,,,,,
524,NB,2018,1.0,,2796.0,,,,,
584,NB,2018,1.0,,1935.0,,,,,
510,EB,2018,1.0,,5532.0,,,,,
34,NB,2018,1.0,,48422.0,,,,,
32,NB,2018,1.0,,98210.0,,,,,
588,WB,2018,1.0,,3656.0,,,,,
587,WB,2018,1.0,,1828.0,,,,,
14,EB,2018,1.0,,44415.0,,,,,
366,WB,2018,1.0,,26191.0,,,,,
342,EB,2018,1.0,,55645.0,,,,,
340,EB,2018,1.0,,51816.0,,,,,
556,WB,2018,1.0,,6022.0,,,,,
562,WB,2018,1.0,,32258.0,,,,,
40,EB,2018,1.0,,82763.0,,,,,
388,EB,2018,1.0,,43172.0,,,,,
357,WB,2018,1.0,,19640.0,,,,,
7,EB,2018,1.0,,60675.0,,,,,
561,NB,2018,1.0,,1828.0,,,,,
5,EB,2018,1.0,,46558.0,,,,,
78,NB,2018,1.0,,97152.0,,,,,
426,NB,2018,1.0,,42578.0,,,,,
159,EB,2018,1.0,,54182.0,,,,,
9,EB,2018,1.0,,67474.0,,,,,
521,NB,2018,1.0,,3011.0,,,,,
119,NB,2018,1.0,,38192.0,,,,,
604,NB,2018,1.0,,5376.0,,,,,
600,NB,2018,1.0,,47312.0,,,,,
597,EB,2018,1.0,,15054.0,,,,,
700,NB,2018,1.0,,6875.0,,,,,
4059,EB,2018,1.0,,5479.0,,,,,
710,WB,2018,1.0,,9167.0,,,,,
709,WB,2018,1.0,,8646.0,,,,,
662,NB,2018,1.0,,7500.0,,,,,
513,EB,2018,1.0,,7128.0,,,,,
4018,NB,2018,1.0,,5698.0,,,,,
593,NB,2018,1.0,,3118.0,,,,,
594,WB,2018,1.0,,58065.0,,,,,
586,NB,2018,1.0,,73118.0,,,,,
583,WB,2018,1.0,,65591.0,,,,,
384,EB,2018,1.0,,38689.0,,,,,
127,NB,2018,1.0,,40848.0,,,,,
111,NB,2018,1.0,,61773.0,,,,,
230,WB,2018,1.0,,39561.0,,,,,
397,EB,2018,1.0,,16007.0,,,,,
571,NB,2018,1.0,,2796.0,,,,,
576,NB,2018,1.0,,6022.0,,,,,
404,WB,2018,1.0,,46773.0,,,,,
391,WB,2018,1.0,,36207.0,,,,,
394,EB,2018,1.0,,21496.0,,,,,
11,EB,2018,1.0,,47513.0,,,,,
13,EB,2018,1.0,,41628.0,,,,,
534,EB,2018,1.0,,10430.0,,,,,
374,EB,2018,1.0,,62421.0,,,,,
332,WB,2018,1.0,,47222.0,,,,,
434,WB,2018,1.0,,32224.0,,,,,
590,WB,2018,1.0,,2796.0,,,,,
44,WB,2018,1.0,,88627.0,,,,,
120,NB,2018,1.0,,39077.0,,,,,
573,EB,2018,1.0,,8925.0,,,,,
320,EB,2018,1.0,,34113.0,,,,,
684,NB,2018,1.0,,2449.0,,,,,
683,NB,2018,1.0,,2041.0,,,,,
39,NB,2018,1.0,,91375.0,,,,,
353,WB,2018,1.0,,19187.0,,,,,
355,NB,2018,1.0,,22485.0,,,,,
31,NB,2018,1.0,,94300.0,,,,,
314,NB,2018,1.0,,43652.0,,,,,
381,EB,2018,1.0,,47359.0,,,,,
24,EB,2018,1.0,,75208.0,,,,,
26,EB,2018,1.0,,56339.0,,,,,
553,EB,2018,1.0,,43011.0,,,,,
464,EB,2018,1.0,,15933.0,,,,,
339,NB,2018,1.0,,51435.0,,,,,
20,EB,2018,1.0,,54795.0,,,,,
540,EB,2018,1.0,,33333.0,,,,,
336,EB,2018,1.0,,40602.0,,,,,
545,WB,2018,1.0,,5914.0,,,,,
523,NB,2018,1.0,,1183.0,,,,,
586,WB,2018,1.0,,73118.0,,,,,
337,NB,2018,1.0,,33170.0,,,,,
654,NB,2018,1.0,,6667.0,,,,,
46,WB,2018,1.0,,101249.0,,,,,
428,NB,2018,1.0,,26149.0,,,,,
699,NB,2018,1.0,,73469.0,,,,,
74,NB,2018,1.0,,93377.0,,,,,
76,NB,2018,1.0,,85726.0,,,,,
502,NB,2018,1.0,,51064.0,,,,,
33,NB,2018,1.0,,90785.0,,,,,
35,NB,2018,1.0,,82677.0,,,,,
345,NB,2018,1.0,,51794.0,,,,,
343,NB,2018,1.0,,47080.0,,,,,
640,WB,2018,1.0,,11458.0,,,,,
636,WB,2018,1.0,,5417.0,,,,,
19,EB,2018,1.0,,49797.0,,,,,
150,WB,2018,1.0,,47709.0,,,,,
354,NB,2018,1.0,,26729.0,,,,,
350,NB,2018,1.0,,29965.0,,,,,
348,NB,2018,1.0,,36979.0,,,,,
113,NB,2018,1.0,,55035.0,,,,,
577,WB,2018,1.0,,1290.0,,,,,
581,WB,2018,1.0,,3548.0,,,,,
580,NB,2018,1.0,,68817.0,,,,,
250,EB,2018,1.0,,30382.0,,,,,
21,EB,2018,1.0,,51388.0,,,,,
8,EB,2018,1.0,,65761.0,,,,,
635,EB,2018,1.0,,76042.0,,,,,
386,WB,2018,1.0,,32189.0,,,,,
156,WB,2018,1.0,,32676.0,,,,,
264,NB,2018,1.0,,25084.0,,,,,
367,WB,2018,1.0,,24114.0,,,,,
385,WB,2018,1.0,,44387.0,,,,,
275,EB,2018,1.0,,40993.0,,,,,
315,NB,2018,1.0,,45616.0,,,,,
317,NB,2018,1.0,,50141.0,,,,,
155,NB,2018,1.0,,47143.0,,,,,
369,NB,2018,1.0,,25836.0,,,,,
371,WB,2018,1.0,,19092.0,,,,,
71,NB,2018,1.0,,83946.0,,,,,
585,WB,2018,1.0,,4839.0,,,,,
583,NB,2018,1.0,,65591.0,,,,,
500,EB,2018,1.0,,38298.0,,,,,
425,NB,2018,1.0,,38085.0,,,,,
407,EB,2018,1.0,,66774.0,,,,,
393,EB,2018,1.0,,21923.0,,,,,
435,WB,2018,1.0,,29532.0,,,,,
677,NB,2018,1.0,,3265.0,,,,,
680,NB,2018,1.0,,3469.0,,,,,
679,NB,2018,1.0,,55102.0,,,,,
341,EB,2018,1.0,,49336.0,,,,,
356,WB,2018,1.0,,27311.0,,,,,
12,EB,2018,1.0,,44335.0,,,,,
594,NB,2018,1.0,,58065.0,,,,,
572,NB,2018,1.0,,73118.0,,,,,
152,WB,2018,1.0,,54199.0,,,,,
570,NB,2018,1.0,,3763.0,,,,,
151,WB,2018,1.0,,47362.0,,,,,
502,EB,2018,1.0,,51064.0,,,,,
240,NB,2018,1.0,,25895.0,,,,,
112,NB,2018,1.0,,68394.0,,,,,
370,WB,2018,1.0,,25072.0,,,,,
368,EB,2018,1.0,,29333.0,,,,,
403,EB,2018,1.0,,12909.0,,,,,
653,NB,2018,1.0,,60417.0,,,,,
4201,WB,2018,1.0,,3719.0,,,,,
309,NB,2018,1.0,,50794.0,,,,,
598,NB,2018,1.0,,59140.0,,,,,
600,WB,2018,1.0,,47312.0,,,,,
329,EB,2018,1.0,,39565.0,,,,,
331,EB,2018,1.0,,40555.0,,,,,
377,WB,2018,1.0,,66040.0,,,,,
4202,EB,2018,1.0,,4230.0,,,,,
328,WB,2018,1.0,,45997.0,,,,,
266,WB,2018,1.0,,63788.0,,,,,
325,NB,2018,1.0,,32346.0,,,,,
535,EB,2018,1.0,,60215.0,,,,,
4,EB,2018,1.0,,46568.0,,,,,
125,NB,2018,1.0,,46112.0,,,,,
124,NB,2018,1.0,,39385.0,,,,,
582,WB,2018,1.0,,1720.0,,,,,
580,WB,2018,1.0,,68817.0,,,,,
349,NB,2018,1.0,,32429.0,,,,,
234,NB,2018,1.0,,29932.0,,,,,
235,NB,2018,1.0,,35337.0,,,,,
605,NB,2018,1.0,,16129.0,,,,,
702,NB,2018,1.0,,79167.0,,,,,
323,EB,2018,1.0,,31403.0,,,,,
575,NB,2018,1.0,,3441.0,,,,,
387,EB,2018,1.0,,32169.0,,,,,
424,NB,2018,1.0,,33931.0,,,,,
518,NB,2018,1.0,,59140.0,,,,,
515,NB,2018,1.0,,46237.0,,,,,
379,EB,2018,1.0,,29026.0,,,,,
77,NB,2018,1.0,,83490.0,,,,,
238,NB,2018,1.0,,31195.0,,,,,
324,EB,2018,1.0,,27084.0,,,,,
344,NB,2018,1.0,,48023.0,,,,,
634,EB,2018,1.0,,84375.0,,,,,
267,WB,2018,1.0,,61145.0,,,,,
82,NB,2018,1.0,,76560.0,,,,,
375,EB,2018,1.0,,75652.0,,,,,
43,EB,2018,1.0,,108228.0,,,,,
64,WB,2018,1.0,,92532.0,,,,,
373,WB,2018,1.0,,27414.0,,,,,
401,EB,2018,1.0,,17610.0,,,,,
251,EB,2018,1.0,,27278.0,,,,,
22,EB,2018,1.0,,49264.0,,,,,
28,NB,2018,1.0,,69503.0,,,,,
330,EB,2018,1.0,,38139.0,,,,,
359,NB,2018,1.0,,21576.0,,,,,
10,EB,2018,1.0,,41049.0,,,,,
652,WB,2018,1.0,,3542.0,,,,,
655,NB,2018,1.0,,53125.0,,,,,
277,NB,2018,1.0,,25746.0,,,,,
307,NB,2018,1.0,,56861.0,,,,,
3,EB,2018,1.0,,47698.0,,,,,
6,EB,2018,1.0,,61971.0,,,,,
318,NB,2018,1.0,,48564.0,,,,,
405,EB,2018,1.0,,55868.0,,,,,
638,EB,2018,1.0,,87500.0,,,,,
363,NB,2018,1.0,,36645.0,,,,,
129,WB,2018,1.0,,68820.0,,,,,
158,EB,2018,1.0,,32112.0,,,,,
153,WB,2018,1.0,,39270.0,,,,,
236,NB,2018,1.0,,35562.0,,,,,
67,NB,2018,1.0,,100659.0,,,,,
279,NB,2018,1.0,,38994.0,,,,,
390,WB,2018,1.0,,29182.0,,,,,
535,NB,2018,1.0,,60215.0,,,,,
361,WB,2018,1.0,,23163.0,,,,,
117,NB,2018,1.0,,56599.0,,,,,
382,EB,2018,1.0,,56238.0,,,,,
634,NB,2018,1.0,,84375.0,,,,,
37,NB,2018,1.0,,53477.0,,,,,
157,WB,2018,1.0,,36972.0,,,,,
312,NB,2018,1.0,,52583.0,,,,,
126,NB,2018,1.0,,39908.0,,,,,
637,EB,2018,1.0,,61458.0,,,,,
326,NB,2018,1.0,,24663.0,,,,,
383,EB,2018,1.0,,56019.0,,,,,
42,EB,2018,1.0,,92290.0,,,,,
2,EB,2018,1.0,,64774.0,,,,,
108,EB,2018,1.0,,64593.0,,,,,
232,NB,2018,1.0,,40817.0,,,,,
249,EB,2018,1.0,,29383.0,,,,,
154,WB,2018,1.0,,40719.0,,,,,
63,NB,2018,1.0,,63184.0,,,,,
121,NB,2018,1.0,,47260.0,,,,,
36,EB,2018,1.0,,45790.0,,,,,
601,NB,2018,1.0,,55914.0,,,,,
395,EB,2018,1.0,,23137.0,,,,,
311,NB,2018,1.0,,54557.0,,,,,
319,EB,2018,1.0,,37965.0,,,,,
110,EB,2018,1.0,,72038.0,,,,,
278,NB,2018,1.0,,40641.0,,,,,
678,NB,2018,1.0,,47959.0,,,,,
1,EB,2018,1.0,,65483.0,,,,,
231,WB,2018,1.0,,20546.0,,,,,
118,NB,2018,1.0,,55138.0,,,,,
591,NB,2018,1.0,,51613.0,,,,,
109,NB,2018,1.0,,66472.0,,,,,
601,EB,2018,1.0,,55914.0,,,,,
360,NB,2018,1.0,,17793.0,,,,,
696,NB,2018,1.0,,48980.0,,,,,
27,NB,2018,1.0,,94796.0,,,,,
578,WB,2018,1.0,,65591.0,,,,,
686,NB,2018,1.0,,51020.0,,,,,
233,NB,2018,1.0,,29018.0,,,,,
276,EB,2018,1.0,,21453.0,,,,,
