CountID,Direction,Hour,Vehicles
20037,SB,14,1126.83021
20037,SB,15,1247.049356
20037,SB,16,1266.096707
20037,SB,17,1218.202282
20037,SB,18,1062.096823
20037,SB,19,938.4270697
20037,SB,20,857.5448424
20037,SB,21,749.1957838
20037,SB,22,612.4137238
20037,SB,23,475.9077123
20038,EB,0,19.95
20038,EB,1,13.3
20038,EB,2,8.233333333
20038,EB,3,7.6
20038,EB,4,13.3
20038,EB,5,37.68333333
20038,EB,6,63.33333333
20038,EB,7,113.05
20038,EB,8,124.45
20038,EB,9,73.78333333
20038,EB,10,96.26666667
20038,EB,11,106.7166667
20038,EB,12,114.6333333
20038,EB,13,104.5
20038,EB,14,128.5666667
20038,EB,15,160.55
20038,EB,16,172.9
20038,EB,17,140.2833333
20038,EB,18,133.3166667
20038,EB,19,116.2166667
20038,EB,20,98.48333333
20038,EB,21,65.55
20038,EB,22,43.06666667
20038,EB,23,27.23333333
20038,WB,0,13.3
20038,WB,1,11.4
20038,WB,2,8.866666667
20038,WB,3,6.966666667
20038,WB,4,11.71666667
20038,WB,5,25.96666667
20038,WB,6,51.61666667
20038,WB,7,86.13333333
20038,WB,8,127.9333333
20038,WB,9,74.1
20038,WB,10,83.6
20038,WB,11,110.8333333
20038,WB,12,104.5
20038,WB,13,99.43333333
20038,WB,14,110.8333333
20038,WB,15,156.4333333
20038,WB,16,154.5333333
20038,WB,17,139.9666667
20038,WB,18,121.2833333
20038,WB,19,89.61666667
20038,WB,20,77.9
20038,WB,21,65.23333333
20038,WB,22,34.51666667
20038,WB,23,31.03333333
20039,NB,0,60.61460368
20039,NB,1,39.27352072
20039,NB,2,44.60879146
20039,NB,3,68.46930783
20039,NB,4,120.3399956
20039,NB,5,367.2444693
20039,NB,6,531.4522465
20039,NB,7,562.2782552
20039,NB,8,497.5139965
20039,NB,9,371.6905282
20039,NB,10,310.6313186
20039,NB,11,298.3305555
20039,NB,12,323.6730915
20039,NB,13,339.2342979
20039,NB,14,382.6574736
20039,NB,15,397.4776701
20039,NB,16,417.9295413
20039,NB,17,386.5107247
20039,NB,18,302.6284125
20039,NB,19,249.720311
20039,NB,20,211.1878001
20039,NB,21,190.439525
20039,NB,22,134.2709803
20039,NB,23,89.21758293
20039,SB,0,63.25649144
20039,SB,1,47.73253597
20039,SB,2,34.38483594
20039,SB,3,29.16182289
20039,SB,4,42.65460661
20039,SB,5,88.06580344
20039,SB,6,115.9218731
20039,SB,7,196.1531569
20039,SB,8,212.9828657
20039,SB,9,194.70232
20039,SB,10,210.2262754
20039,SB,11,251.5751288
20039,SB,12,276.8196919
20039,SB,13,310.0438583
20039,SB,14,465.5735803
20039,SB,15,593.6824838
20039,SB,16,644.7519448
20039,SB,17,585.8479643
20039,SB,18,430.898577
20039,SB,19,270.7261766
20039,SB,20,228.5068211
20039,SB,21,201.37617
20039,SB,22,160.4625677
20039,SB,23,112.5849481
20040,EB,0,11.09525687
20040,EB,1,8.848116239
20040,EB,2,6.718014182
20040,EB,3,6.741421897
20040,EB,4,7.303207055
20040,EB,5,13.76373637
20040,EB,6,16.85355474
20040,EB,7,39.04406848
20040,EB,8,39.18451477
20040,EB,9,41.5721017
20040,EB,10,45.22370522
20040,EB,11,64.88618575
20040,EB,12,63.62216915
20040,EB,13,68.67823557
20040,EB,14,74.85787231
20040,EB,15,90.44741045
20040,EB,16,97.61017121
20040,EB,17,99.85731184
20040,EB,18,77.94769068
20040,EB,19,59.26833417
20040,EB,20,49.85843278
20040,EB,21,38.90362219
20040,EB,22,24.99943953
20040,EB,23,19.80292682
20040,WB,0,9.193419604
20040,WB,1,10.04204295
20040,WB,2,10.8906663
20040,WB,3,13.43653634
20040,WB,4,14.42659692
20040,WB,5,23.4785793
20040,WB,6,30.83331498
20040,WB,7,49.64446586
20040,WB,8,54.02901982
20040,WB,9,54.31189427
20040,WB,10,59.68650881
20040,WB,11,70.15286344
20040,WB,12,76.2346641
20040,WB,13,82.17502753
20040,WB,14,87.6910793
20040,WB,15,99.43036894
20040,WB,16,96.03587555
20040,WB,17,98.86462004
20040,WB,18,76.37610132
20040,WB,19,70.43573789
20040,WB,20,52.04889868
20040,WB,21,38.89523678
20040,WB,22,26.16588656
20040,WB,23,15.55809471
20041,EB,0,4.137368594
20041,EB,1,1.225886991
20041,EB,2,1.072651117
20041,EB,3,2.605009855
20041,EB,4,5.516491459
20041,EB,5,7.202086071
20041,EB,6,15.78329501
20041,EB,7,33.4054205
20041,EB,8,20.07389947
20041,EB,9,14.09770039
20041,EB,10,16.08976675
20041,EB,11,15.93653088
20041,EB,12,15.93653088
20041,EB,13,18.54154074
20041,EB,14,24.82421156
20041,EB,15,36.47013798
20041,EB,16,33.71189225
20041,EB,17,29.42128778
20041,EB,18,20.07389947
20041,EB,19,15.17035151
20041,EB,20,7.96826544
20041,EB,21,5.210019711
20041,EB,22,3.524425099
20041,EB,23,1.838830486
20041,WB,0,1.136907226
20041,WB,1,3.410721679
20041,WB,2,0.974491908
20041,WB,3,0.324830636
20041,WB,4,0.81207659
20041,WB,5,4.060382951
20041,WB,6,6.171782085
20041,WB,7,17.05360839
20041,WB,8,18.19051562
20041,WB,9,16.07911648
20041,WB,10,12.83081012
20041,WB,11,18.67776157
20041,WB,12,18.51534626
20041,WB,13,18.0281003
20041,WB,14,36.70586187
20041,WB,15,52.78497836
20041,WB,16,67.88960294
20041,WB,17,55.54603877
20041,WB,18,26.96094279
20041,WB,19,21.92606793
20041,WB,20,12.34356417
20041,WB,21,9.582503764
20041,WB,22,5.846951449
20041,WB,23,5.684536131
20042,NB,0,10.85718788
20042,NB,1,8.601148841
20042,NB,2,7.731633794
20042,NB,3,9.024156161
20042,NB,4,11.42119764
20042,NB,5,38.63466856
20042,NB,6,57.52899553
20042,NB,7,64.01510777
20042,NB,8,73.88527857
20042,NB,9,44.55677105
20042,NB,10,48.64584181
20042,NB,11,55.69596381
20042,NB,12,64.43811509
20042,NB,13,74.87229565
20042,NB,14,69.23219805
20042,NB,15,68.66818829
20042,NB,16,77.69234445
20042,NB,17,71.62923953
20042,NB,18,61.61806629
20042,NB,19,57.66999797
20042,NB,20,44.83877593
20042,NB,21,34.12259048
20042,NB,22,25.23943676
20042,NB,23,17.34330012
20042,SB,0,18.40516968
20042,SB,1,13.04303363
20042,SB,2,6.25582539
20042,SB,3,6.086749028
20042,SB,4,9.130123543
20042,SB,5,10.7242721
20042,SB,6,24.7817639
20042,SB,7,36.52049417
20042,SB,8,41.15801724
20042,SB,9,27.97006101
20042,SB,10,38.25956532
20042,SB,11,45.79554031
20042,SB,12,54.20105087
20042,SB,13,63.47609701
20042,SB,14,83.33049265
20042,SB,15,93.90984215
20042,SB,16,106.0833402
20042,SB,17,106.0833402
20042,SB,18,80.43204073
20042,SB,19,74.05544651
20042,SB,20,52.17213453
20042,SB,21,54.20105087
20042,SB,22,42.17247541
20042,SB,23,24.20207352
20043,EB,0,48.48400573
20043,EB,1,34.97453045
20043,EB,2,27.61937168
20043,EB,3,29.12042449
20043,EB,4,49.23453213
20043,EB,5,98.76927483
20043,EB,6,184.0290744
20043,EB,7,229.6610798
20043,EB,8,233.7139223
20043,EB,9,252.4770825
20043,EB,10,250.5257138
20043,EB,11,277.8448749
20043,EB,12,298.1090878
20043,EB,13,337.4366714
20043,EB,14,432.1531037
20043,EB,15,508.1063758
20043,EB,16,547.73417
20043,EB,17,488.5926893
20043,EB,18,314.9208793
20043,EB,19,202.4920239
20043,EB,20,169.3187568
20043,EB,21,147.2532806
20043,EB,22,116.481698
20043,EB,23,67.5473764
20044,EB,0,136.7445519
20044,EB,1,87.75124437
20044,EB,2,63.04988321
20044,EB,3,61.68516712
20044,EB,4,97.85014342
20044,EB,5,185.0555014
20044,EB,6,276.3550076
20044,EB,7,304.7411022
20044,EB,8,310.1999665
20044,EB,9,307.0611195
20044,EB,10,348.6849602
20044,EB,11,375.9792819
20044,EB,12,397.6782677
20044,EB,13,454.8598717
20044,EB,14,542.0652296
20044,EB,15,599.1103621
20044,EB,16,637.0494693
20044,EB,17,628.9976444
20044,EB,18,521.4580167
20044,EB,19,392.2194033
20044,EB,20,330.8071794
20044,EB,21,327.3953892
20044,EB,22,315.6588309
20044,EB,23,243.1924067
20044,WB,0,107.3674039
20044,WB,1,77.98826352
20044,WB,2,66.63723202
20044,WB,3,101.2244927
20044,WB,4,184.9550428
20044,WB,5,305.5430598
20044,WB,6,356.1553062
20044,WB,7,434.944819
20044,WB,8,480.7495697
20044,WB,9,400.0904752
20044,WB,10,376.9877875
20044,WB,11,388.6059021
20044,WB,12,401.5594322
20044,WB,13,426.5317015
20044,WB,14,402.494223
20044,WB,15,402.8948477
20044,WB,16,419.7210826
20044,WB,17,442.2896041
20044,WB,18,443.7585611
20044,WB,19,361.7640512
20044,WB,20,348.1428134
20044,WB,21,326.5090827
20044,WB,22,249.8562347
20044,WB,23,173.6040113
20045,EB,0,7.071480366
20045,EB,1,3.111451361
20045,EB,2,3.818599398
20045,EB,3,3.252880968
20045,EB,4,4.525747434
20045,EB,5,16.54726406
20045,EB,6,15.4158272
20045,EB,7,23.1944556
20045,EB,8,31.53880243
20045,EB,9,22.48730756
20045,EB,10,29.13449911
20045,EB,11,32.52880968
20045,EB,12,52.1875251
20045,EB,13,38.75171241
20045,EB,14,46.95462963
20045,EB,15,54.87468764
20045,EB,16,47.52034806
20045,EB,17,54.73325803
20045,EB,18,51.62180667
20045,EB,19,31.68023204
20045,EB,20,23.05302599
20045,EB,21,17.67870091
20045,EB,22,11.45579819
20045,EB,23,10.74865016
20045,WB,0,4.222205791
20045,WB,1,2.315403176
20045,WB,2,2.99640411
20045,WB,3,3.81360523
20045,WB,4,3.81360523
20045,WB,5,5.992808219
20045,WB,6,15.25442092
20045,WB,7,19.06802615
20045,WB,8,23.15403176
20045,WB,9,27.37623755
20045,WB,10,23.83503269
20045,WB,11,20.83862858
20045,WB,12,22.47303082
20045,WB,13,31.46224315
20045,WB,14,26.01423568
20045,WB,15,30.37264166
20045,WB,16,41.13245641
20045,WB,17,29.55544054
20045,WB,18,29.28304016
20045,WB,19,19.6128269
20045,WB,20,21.92823007
20045,WB,21,16.20782223
20045,WB,22,10.62361457
20045,WB,23,6.129008406
20046,EB,0,11.32519823
20046,EB,1,7.404937304
20046,EB,2,7.695327002
20046,EB,3,8.13091155
20046,EB,4,17.13299219
20046,EB,5,50.23741779
20046,EB,6,91.32756008
20046,EB,7,147.5179667
20046,EB,8,132.4177024
20046,EB,9,134.3052354
20046,EB,10,116.5914638
20046,EB,11,111.654839
20046,EB,12,131.836923
20046,EB,13,136.9187427
20046,EB,14,141.1293933
20046,EB,15,202.2564248
20046,EB,16,242.1850083
20046,EB,17,227.5203285
20046,EB,18,149.4054997
20046,EB,19,102.2171738
20046,EB,20,81.3091155
20046,EB,21,58.94910873
20046,EB,22,34.26598439
20046,EB,23,18.43974584
20046,WB,0,20.62729733
20046,WB,1,10.31364866
20046,WB,2,8.194405787
20046,WB,3,7.205425779
20046,WB,4,11.58519439
20046,WB,5,23.87680307
20046,WB,6,61.31676055
20046,WB,7,97.06132372
20046,WB,8,134.0774326
20046,WB,9,104.2667495
20046,WB,10,101.4410923
20046,WB,11,107.2336895
20046,WB,12,112.6024381
20046,WB,13,100.1695466
20046,WB,14,121.9271068
20046,WB,15,136.1966755
20046,WB,16,140.2938784
20046,WB,17,154.9872957
20046,WB,18,135.6315441
20046,WB,19,109.6354981
20046,WB,20,83.92201789
20046,WB,21,65.69652916
20046,WB,22,39.98304893
20046,WB,23,30.51709742
20047,EB,0,66.96
20047,EB,1,42.78
20047,EB,2,41.85
20047,EB,3,30.07
20047,EB,4,44.64
20047,EB,5,67.27
20047,EB,6,104.47
20047,EB,7,131.13
20047,EB,8,191.58
20047,EB,9,200.57
20047,EB,10,172.98
20047,EB,11,240.56
20047,EB,12,260.09
20047,EB,13,259.16
20047,EB,14,354.95
20047,EB,15,434.31
20047,EB,16,437.1
20047,EB,17,398.04
20047,EB,18,290.78
20047,EB,19,203.67
20047,EB,20,204.29
20047,EB,21,161.51
20047,EB,22,150.04
20047,EB,23,105.09
20047,WB,0,59.52
20047,WB,1,53.01
20047,WB,2,47.12
20047,WB,3,58.9
20047,WB,4,118.11
20047,WB,5,263.81
20047,WB,6,398.97
20047,WB,7,441.75
20047,WB,8,401.76
20047,WB,9,310
20047,WB,10,290.47
20047,WB,11,321.47
20047,WB,12,341.62
20047,WB,13,332.94
20047,WB,14,344.1
20047,WB,15,359.6
20047,WB,16,403.93
20047,WB,17,354.95
20047,WB,18,284.58
20047,WB,19,240.56
20047,WB,20,215.14
20047,WB,21,191.27
20047,WB,22,137.95
20047,WB,23,96.1
20048,EB,0,29.45
20048,EB,1,17.73333333
20048,EB,2,14.25
20048,EB,3,17.41666667
20048,EB,4,27.55
20048,EB,5,60.48333333
20048,EB,6,101.3333333
20048,EB,7,165.6166667
20048,EB,8,176.0666667
20048,EB,9,113.3666667
20048,EB,10,128.5666667
20048,EB,11,154.2166667
20048,EB,12,154.85
20048,EB,13,150.4166667
20048,EB,14,200.7666667
20048,EB,15,218.1833333
20048,EB,16,236.2333333
20048,EB,17,216.2833333
20048,EB,18,191.2666667
20048,EB,19,158.9666667
20048,EB,20,138.3833333
20048,EB,21,91.51666667
20048,EB,22,65.23333333
20048,EB,23,42.43333333
20048,WB,0,23.43333333
20048,WB,1,16.15
20048,WB,2,14.88333333
20048,WB,3,14.88333333
20048,WB,4,25.33333333
20048,WB,5,60.16666667
20048,WB,6,102.2833333
20048,WB,7,141.2333333
20048,WB,8,191.9
20048,WB,9,129.8333333
20048,WB,10,140.2833333
20048,WB,11,171
20048,WB,12,160.2333333
20048,WB,13,158.65
20048,WB,14,184.6166667
20048,WB,15,260.3
20048,WB,16,245.4166667
20048,WB,17,224.2
20048,WB,18,195.7
20048,WB,19,147.8833333
20048,WB,20,131.4166667
20048,WB,21,93.41666667
20048,WB,22,64.28333333
20048,WB,23,52.25
20049,EB,0,12.66666667
20049,EB,1,6.65
20049,EB,2,5.383333333
20049,EB,3,10.45
20049,EB,4,29.45
20049,EB,5,41.48333333
20049,EB,6,59.53333333
20049,EB,7,53.83333333
20049,EB,8,56.68333333
20049,EB,9,67.13333333
20049,EB,10,71.25
20049,EB,11,76
20049,EB,12,90.56666667
20049,EB,13,83.91666667
20049,EB,14,87.08333333
20049,EB,15,91.2
20049,EB,16,98.8
20049,EB,17,84.23333333
20049,EB,18,89.3
20049,EB,19,63.65
20049,EB,20,54.46666667
20049,EB,21,41.8
20049,EB,22,33.88333333
20049,EB,23,25.33333333
20049,WB,0,19.95
20049,WB,1,12.66666667
20049,WB,2,10.45
20049,WB,3,11.4
20049,WB,4,23.11666667
20049,WB,5,38
20049,WB,6,47.81666667
20049,WB,7,53.83333333
20049,WB,8,74.73333333
20049,WB,9,88.66666667
20049,WB,10,87.71666667
20049,WB,11,105.1333333
20049,WB,12,107.6666667
20049,WB,13,96.9
20049,WB,14,107.6666667
20049,WB,15,118.4333333
20049,WB,16,119.0666667
20049,WB,17,124.45
20049,WB,18,106.7166667
20049,WB,19,80.43333333
20049,WB,20,61.75
20049,WB,21,48.45
20049,WB,22,32.61666667
20049,WB,23,30.08333333
20050,EB,0,42.47
20050,EB,1,25.11
20050,EB,2,20.77
20050,EB,3,19.53
20050,EB,4,35.03
20050,EB,5,67.27
20050,EB,6,124
20050,EB,7,194.06
20050,EB,8,176.08
20050,EB,9,137.95
20050,EB,10,134.54
20050,EB,11,179.18
20050,EB,12,199.33
20050,EB,13,186.62
20050,EB,14,251.1
20050,EB,15,298.22
20050,EB,16,346.58
20050,EB,17,311.55
20050,EB,18,209.87
20050,EB,19,144.77
20050,EB,20,111.29
20050,EB,21,101.06
20050,EB,22,79.98
20050,EB,23,50.53
20050,WB,0,41.54
20050,WB,1,26.66
20050,WB,2,28.83
20050,WB,3,24.49
20050,WB,4,48.67
20050,WB,5,93.62
20050,WB,6,149.42
20050,WB,7,260.09
20050,WB,8,231.26
20050,WB,9,131.13
20050,WB,10,141.98
20050,WB,11,177.32
20050,WB,12,219.17
20050,WB,13,213.9
20050,WB,14,246.76
20050,WB,15,278.69
20050,WB,16,292.02
20050,WB,17,314.03
20050,WB,18,232.5
20050,WB,19,184.14
20050,WB,20,159.03
20050,WB,21,131.13
20050,WB,22,84.01
20050,WB,23,55.49
20051,EB,0,19.28989523
20051,EB,1,13.68077676
20051,EB,2,13.54396899
20051,EB,3,9.986967034
20051,EB,4,15.86970104
20051,EB,5,25.99347584
20051,EB,6,30.64493994
20051,EB,7,42.68402349
20051,EB,8,53.76545266
20051,EB,9,84.41039261
20051,EB,10,93.7133208
20051,EB,11,103.016249
20051,EB,12,101.9217869
20051,EB,13,110.4038684
20051,EB,14,110.2670607
20051,EB,15,111.2247151
20051,EB,16,103.8370956
20051,EB,17,110.2670607
20051,EB,18,100.2800936
20051,EB,19,87.96739456
20051,EB,20,72.23450129
20051,EB,21,51.16610508
20051,EB,22,40.08467591
20051,EB,23,31.32897878
20051,WB,0,13.98378022
20051,WB,1,9.928483954
20051,WB,2,8.39026813
20051,WB,3,6.013025493
20051,WB,4,5.733349889
20051,WB,5,11.88621318
20051,WB,6,17.61956307
20051,WB,7,37.47653098
20051,WB,8,30.62447867
20051,WB,9,41.81150285
20051,WB,10,51.04079779
20051,WB,11,66.70263163
20051,WB,12,66.42295603
20051,WB,13,73.69452174
20051,WB,14,77.6099802
20051,WB,15,82.92381669
20051,WB,16,84.46203251
20051,WB,17,75.51241317
20051,WB,18,68.24084746
20051,WB,19,55.65544526
20051,WB,20,43.20988087
20051,WB,21,33.70091032
20051,WB,22,25.7301556
20051,WB,23,18.17891428
20052,NB,0,260.09
20052,NB,1,177.32
20052,NB,2,142.29
20052,NB,3,168.02
20052,NB,4,278.38
20052,NB,5,655.03
20052,NB,6,1102.98
20052,NB,7,1078.49
20052,NB,8,986.42
20052,NB,9,858.7
20052,NB,10,931.55
20052,NB,11,972.47
20052,NB,12,980.22
20052,NB,13,1011.84
20052,NB,14,996.03
20052,NB,15,990.45
20052,NB,16,1056.17
20052,NB,17,1002.85
20052,NB,18,916.98
20052,NB,19,785.85
20052,NB,20,694.71
20052,NB,21,703.08
20052,NB,22,604.19
20052,NB,23,440.82
20052,SB,0,280.55
20052,SB,1,170.19
20052,SB,2,141.98
20052,SB,3,170.5
20052,SB,4,314.96
20052,SB,5,431.83
20052,SB,6,524.83
20052,SB,7,625.58
20052,SB,8,767.87
20052,SB,9,797.32
20052,SB,10,906.13
20052,SB,11,976.19
20052,SB,12,1035.71
20052,SB,13,1092.44
20052,SB,14,1153.51
20052,SB,15,1347.57
20052,SB,16,1399.65
20052,SB,17,1366.79
20052,SB,18,1071.98
20052,SB,19,879.16
20052,SB,20,896.83
20052,SB,21,767.25
20052,SB,22,681.69
20052,SB,23,500.03
20053,EB,0,32.61666667
20053,EB,1,20.26666667
20053,EB,2,18.05
20053,EB,3,18.36666667
20053,EB,4,26.28333333
20053,EB,5,60.16666667
20053,EB,6,99.75
20053,EB,7,166.25
20053,EB,8,176.3833333
20053,EB,9,140.2833333
20053,EB,10,141.8666667
20053,EB,11,161.8166667
20053,EB,12,175.1166667
20053,EB,13,182.0833333
20053,EB,14,228
20053,EB,15,248.2666667
20053,EB,16,297.0333333
20053,EB,17,282.15
20053,EB,18,242.5666667
20053,EB,19,191.5833333
20053,EB,20,160.55
20053,EB,21,114.3166667
20053,EB,22,78.21666667
20053,EB,23,48.13333333
20053,WB,0,22.48333333
20053,WB,1,16.78333333
20053,WB,2,14.25
20053,WB,3,18.36666667
20053,WB,4,36.1
20053,WB,5,82.96666667
20053,WB,6,135.85
20053,WB,7,172.9
20053,WB,8,211.2166667
20053,WB,9,152
20053,WB,10,158.65
20053,WB,11,202.9833333
20053,WB,12,185.25
20053,WB,13,185.25
20053,WB,14,209.6333333
20053,WB,15,293.2333333
20053,WB,16,269.1666667
20053,WB,17,243.8333333
20053,WB,18,224.8333333
20053,WB,19,166.5666667
20053,WB,20,156.1166667
20053,WB,21,101.3333333
20053,WB,22,67.76666667
20053,WB,23,52.25
20054,EB,0,0.953150332
20054,EB,1,0.816985999
20054,EB,2,0.816985999
20054,EB,3,0.953150332
20054,EB,4,0.544657332
20054,EB,5,2.178629329
20054,EB,6,4.357258659
20054,EB,7,5.174244657
20054,EB,8,5.582737657
20054,EB,9,8.442188651
20054,EB,10,11.43780398
20054,EB,11,12.11862564
20054,EB,12,14.16109064
20054,EB,13,13.75259764
20054,EB,14,11.43780398
20054,EB,15,16.74821297
20054,EB,16,18.24602063
20054,EB,17,19.19917097
20054,EB,18,11.98246131
20054,EB,19,9.667667649
20054,EB,20,6.535887988
20054,EB,21,6.263559322
20054,EB,22,2.178629329
20054,EB,23,1.225478998
20055,EB,0,2.179151754
20055,EB,1,0.897297781
20055,EB,2,1.538224767
20055,EB,3,1.025483178
20055,EB,4,1.538224767
20055,EB,5,3.845561918
20055,EB,6,9.998460988
20055,EB,7,10.63938797
20055,EB,8,9.613904796
20055,EB,9,7.434753042
20055,EB,10,8.46023622
20055,EB,11,11.53668576
20055,EB,12,10.76757337
20055,EB,13,11.66487115
20055,EB,14,11.53668576
20055,EB,15,12.30579814
20055,EB,16,10.38301718
20055,EB,17,11.53668576
20055,EB,18,9.357534001
20055,EB,19,11.40850036
20055,EB,20,7.434753042
20055,EB,21,7.819309234
20055,EB,22,3.076449535
20055,EB,23,3.076449535
20055,WB,0,4.234556762
20055,WB,1,1.411518921
20055,WB,2,1.924798528
20055,WB,3,1.283199019
20055,WB,4,1.154879117
20055,WB,5,0.384959706
20055,WB,6,1.668158725
20055,WB,7,4.619516468
20055,WB,8,6.415995095
20055,WB,9,4.74783637
20055,WB,10,5.389435879
20055,WB,11,8.725753329
20055,WB,12,11.16383146
20055,WB,13,12.19039068
20055,WB,14,14.37182901
20055,WB,15,17.70814646
20055,WB,16,12.96031009
20055,WB,17,18.60638577
20055,WB,18,14.50014891
20055,WB,19,12.57535039
20055,WB,20,12.31871058
20055,WB,21,6.287675193
20055,WB,22,4.491196566
20055,WB,23,3.977916959
20056,NB,0,31.35
20056,NB,1,14.56666667
20056,NB,2,20.58333333
20056,NB,3,34.51666667
20056,NB,4,67.76666667
20056,NB,5,127.6166667
20056,NB,6,316.6666667
20056,NB,7,386.0166667
20056,NB,8,319.2
20056,NB,9,277.7166667
20056,NB,10,254.6
20056,NB,11,259.0333333
20056,NB,12,267.2666667
20056,NB,13,287.2166667
20056,NB,14,309.0666667
20056,NB,15,323
20056,NB,16,309.7
20056,NB,17,324.9
20056,NB,18,301.4666667
20056,NB,19,222.9333333
20056,NB,20,164.35
20056,NB,21,120.65
20056,NB,22,82.01666667
20056,NB,23,54.46666667
20056,SB,0,40.53333333
20056,SB,1,21.21666667
20056,SB,2,18.36666667
20056,SB,3,19.31666667
20056,SB,4,29.45
20056,SB,5,64.28333333
20056,SB,6,164.9833333
20056,SB,7,289.1166667
20056,SB,8,269.4833333
20056,SB,9,221.6666667
20056,SB,10,237.1833333
20056,SB,11,255.8666667
20056,SB,12,289.75
20056,SB,13,320.15
20056,SB,14,414.2
20056,SB,15,542.7666667
20056,SB,16,601.9833333
20056,SB,17,597.2333333
20056,SB,18,414.5166667
20056,SB,19,276.7666667
20056,SB,20,174.8
20056,SB,21,162.7666667
20056,SB,22,111.7833333
20056,SB,23,80.43333333
20058,EB,0,17.90016943
20058,EB,1,12.03126142
20058,EB,2,10.41731172
20058,EB,3,17.60672403
20058,EB,4,32.71916216
20058,EB,5,69.54655992
20058,EB,6,128.23564
20058,EB,7,196.9018637
20058,EB,8,186.9247201
20058,EB,9,181.7894256
20058,EB,10,200.2764859
20058,EB,11,219.3504369
20058,EB,12,256.7647255
20058,EB,13,229.0341351
20058,EB,14,220.9643866
20058,EB,15,242.2391781
20058,EB,16,269.5296004
20058,EB,17,273.3443906
20058,EB,18,207.9060663
20058,EB,19,124.7142952
20058,EB,20,78.79009004
20058,EB,21,52.08655859
20058,EB,22,46.51109598
20058,EB,23,32.42571676
20058,WB,0,36.25279159
20058,WB,1,17.62087878
20058,WB,2,19.35407997
20058,WB,3,15.59881072
20058,WB,4,27.0090519
20058,WB,5,56.18460529
20058,WB,6,98.93690135
20058,WB,7,150.0663365
20058,WB,8,150.0663365
20058,WB,9,150.4996368
20058,WB,10,190.2188308
20058,WB,11,243.5147674
20058,WB,12,309.5208461
20058,WB,13,342.4516688
20058,WB,14,406.0023791
20058,WB,15,469.2642226
20058,WB,16,564.3014213
20058,WB,17,566.6123562
20058,WB,18,389.9702681
20058,WB,19,284.8227291
20058,WB,20,232.2489597
20058,WB,21,172.0202183
20058,WB,22,89.69316166
20058,WB,23,60.22874141
20059,NB,0,24.7
20059,NB,1,16.46666667
20059,NB,2,16.78333333
20059,NB,3,22.8
20059,NB,4,32.3
20059,NB,5,85.5
20059,NB,6,275.1833333
20059,NB,7,297.9833333
20059,NB,8,240.9833333
20059,NB,9,170.6833333
20059,NB,10,158.3333333
